CardId,RuleFamily,RuleCategory,Trigger,Base,Translate,WordCategory,Before,After,Answer,Outcome,Why,Why-Cym
c000547,"Aspirate, Contact",Possessive,ei (her),tŷ,house,noun-masc,Prynodd hi ei,hi llynedd.,thŷ,AM,"With ei (“her”), initial t takes aspirate mutation: t→th, so tŷ → thŷ.","Gyda ei (“her”), mae t ar ddechrau’r gair yn cael treiglad llaes: t→th, felly tŷ → thŷ."
c000548,"Aspirate, Contact",Possessive,ei (her),papur,paper,noun-masc,Gwelais i ei,hi ar y bwrdd.,phapur,AM,"With ei (“her”), initial p takes aspirate mutation: p→ph, so papur → phapur.","Gyda ei (“her”), mae p ar ddechrau’r gair yn cael treiglad llaes: p→ph, felly papur → phapur."
c000549,None,Possessive,ei (his),enw,name,noun-masc,Beth yw ei,e?,enw,NONE,"ei (“his”) would soften consonants, but this word starts with a vowel, so there is no visible change and no h- is added: ei enw e.","Byddai ei (“his”) yn treiglo cytseiniaid yn feddal, ond mae’r gair yn dechrau gyda llafariad, felly does dim newid gweledol ac nid oes h-: ei enw e."
c000550,"Aspirate, Contact",Possessive,ei,ôl,after/behind,noun-masc,Cerddodd pawb ar ei,hi.,hôl,AM,"In ar ei ôl hi (“after her”), ei (her) is used, and because the next word starts with a vowel, standard Welsh adds h-: ôl → hôl.","Yn ar ei hôl hi (“after her”), defnyddir ei (her), ac oherwydd bod y gair nesaf yn dechrau gyda llafariad, mae Cymraeg safonol yn ychwanegu h-: ôl → hôl."
c000551,"Aspirate, Contact",Possessive,wrth ein,ymyl,side / edge,noun-masc,Roedden nhw wrth ein,ni trwy’r cyfarfod.,hymyl,AM,"In compound phrases like wrth ein … ni, ein (“our”) can add h- before a vowel-starting word, so ymyl → hymyl.","Mewn ymadroddion cyfansawdd fel wrth ein … ni, gall ein (“our”) ychwanegu h- o flaen gair sy’n dechrau gyda llafariad, felly ymyl → hymyl."
c000552,"Aspirate, Contact",Possessive,ei (her),ysgol,school,noun-fem,Mae hi’n caru ei,hi yn fawr.,hysgol,AM,"With ei meaning “her”, a following vowel-starting noun often takes h- in standard Welsh: ysgol → hysgol.","Gyda ei sy’n golygu “her”, mae enw sy’n dechrau gyda llafariad yn aml yn cael h- yn y safon: ysgol → hysgol."
c000553,"Aspirate, Contact",Possessive,ein,enw,name,noun-masc,Beth yw ein,ni ar y rhestr?,henw,AM,"With ein (“our”), a following vowel-starting noun often takes h- in standard Welsh: enw → henw.","Gyda ein (“our”), mae enw sy’n dechrau gyda llafariad yn aml yn cael h- yn y safon: enw → henw."
c000554,None,Possessive,eich,enw,name,noun-masc,Ysgrifennwch eich,chi ar frig y dudalen.,enw,NONE,"After eich (“your” plural/formal), standard Welsh does not add h-, so it stays eich enw.","Ar ôl eich (“your” lluosog/ffurfiol), nid yw Cymraeg safonol yn ychwanegu h-, felly mae’n aros yn eich enw."
c000555,"Aspirate, Contact",Possessive,eu,arian,money,noun-masc,Maen nhw wedi colli eu,nhw eto.,harian,AM,"With eu (“their”), a following vowel-starting noun often takes h- in standard Welsh: arian → harian.","Gyda eu (“their”), mae enw sy’n dechrau gyda llafariad yn aml yn cael h- yn y safon: arian → harian."
c000556,"Aspirate, Contact",Possessive,ei (her),oedran,age,noun-masc,Rhowch ei,hi ar y ffurflen.,hoedran,AM,"With ei meaning “her”, add h- before a vowel-starting noun: oedran → hoedran.","Gyda ei sy’n golygu “her”, ychwanegwch h- cyn enw sy’n dechrau gyda llafariad: oedran → hoedran."
c000557,"Aspirate, Contact",Possessive,ein,amser,time,noun-masc,Rydyn ni’n gwerthfawrogi ein,ni.,hamser,AM,"With ein (“our”), add h- before a vowel-starting noun in the standard language: amser → hamser.","Gyda ein (“our”), ychwanegwch h- cyn enw sy’n dechrau gyda llafariad yn y safon: amser → hamser."
c000558,"Aspirate, Contact",Possessive,eu,enwau,names,noun-pl,Rhowch y rhestr gyda’u,nhw isod.,henwau,AM,"With eu (“their”), add h- before a vowel-starting noun in the standard language: enwau → henwau.","Gyda eu (“their”), ychwanegwch h- cyn enw sy’n dechrau gyda llafariad yn y safon: enwau → henwau."
c000559,None,Possessive,eich,ysgol,school,noun-fem,Ble mae eich,chi heddiw?,ysgol,NONE,"After eich, standard Welsh does not add h-, so it stays eich ysgol.","Ar ôl eich, nid yw Cymraeg safonol yn ychwanegu h-, felly mae’n aros yn eich ysgol."
c000560,"Aspirate, Contact",Possessive,ei (her),addysg,education,noun-fem,Mae hi’n parhau ei,hi yn y brifysgol.,haddysg,AM,"With ei meaning “her”, add h- before a vowel-starting noun: addysg → haddysg.","Gyda ei sy’n golygu “her”, ychwanegwch h- cyn enw sy’n dechrau gyda llafariad: addysg → haddysg."
c000561,"Aspirate, Contact",Possessive,ei (her),car,car,noun-masc,Bu damwain i ei,hi ddoe.,char,AM,"With ei meaning “her”, words starting with c/p/t change: c → ch, so car → char.","Gyda ei sy’n golygu “her”, mae geiriau sy’n dechrau gyda c/p/t yn newid: c → ch, felly car → char."
c000562,"Aspirate, Contact",Possessive,ei (her),tŷ,house,noun-masc,Prynodd hi ei,hi llynedd.,thŷ,AM,"With ei meaning “her”, t → th, so tŷ → thŷ.","Gyda ei sy’n golygu “her”, mae t → th, felly tŷ → thŷ."
c000563,"Aspirate, Contact",Possessive,ei (her),papur,paper,noun-masc,Gwelais i ei,hi ar y bwrdd.,phapur,AM,"With ei meaning “her”, p → ph, so papur → phapur.","Gyda ei sy’n golygu “her”, mae p → ph, felly papur → phapur."
c000564,None,Possessive,ei (his),enw,name,noun-masc,Beth yw ei,e?,enw,NONE,"ei meaning “his” affects consonants, but this word starts with a vowel, so there is no visible change and no h-: ei enw.","Mae ei sy’n golygu “his” yn effeithio ar gytseiniaid, ond mae’r gair yn dechrau gyda llafariad, felly dim newid gweledol ac dim h-: ei enw."
c000565,"Aspirate, Contact",Possessive,ar ei … hi,ôl,after / behind,noun-masc,Cerddodd pawb ar ei,hi.,hôl,AM,"In ar ei hôl hi (“after her”), ei meaning “her” can add h- before a vowel-starting word: ôl → hôl.","Yn ar ei hôl hi (“after her”), gall ei sy’n golygu “her” ychwanegu h- cyn gair sy’n dechrau gyda llafariad: ôl → hôl."
c000566,"Aspirate, Contact",Possessive,wrth ein,ymyl,side / edge,noun-masc,Roedden nhw wrth ein,ni trwy’r cyfarfod.,hymyl,AM,"ein can add h- before a vowel-starting word in this compound phrase, so ymyl → hymyl.","Gall ein ychwanegu h- cyn gair sy’n dechrau gyda llafariad yn yr ymadrodd cyfansawdd hwn, felly ymyl → hymyl."
c000567,"Soft, Contact",TimeExpressions,nos,Mawrth,Tuesday,day,Wela i chdi Nos,", ta?",Fawrth,SM,"In time phrases Nos + day-name (“on … night”), the day-name usually takes soft mutation where possible: Mawrth → Fawrth (m→f).","Mewn ymadroddion amser Nos + enw diwrnod (“nos …”), mae enw’r diwrnod fel arfer yn cael treiglad meddal lle bo modd: Mawrth → Fawrth (m→f)."
c000568,"Soft, Contact",TimeExpressions,nos,Mawrth,Tuesday,day,Mae’r dosbarth ar Nos,am chwech.,Fawrth,SM,Nos + day-name triggers soft mutation where possible: Mawrth → Fawrth.,Mae Nos + enw diwrnod yn achosi treiglad meddal lle bo modd: Mawrth → Fawrth.
c000569,"Soft, Contact",TimeExpressions,nos,Mercher,Wednesday,day,Mae cyfarfod pwyllgor Nos,bob wythnos.,Fercher,SM,"After Nos, the day-name soft-mutates where possible: Mercher → Fercher (m→f).","Ar ôl Nos, mae enw’r diwrnod yn treiglo’n feddal lle bo modd: Mercher → Fercher (m→f)."
c000570,"Soft, Contact",TimeExpressions,nos,Mercher,Wednesday,day,Ga i fynd allan Nos,?,Fercher,SM,"Nos + day-name: soft mutation applies where possible, so Mercher → Fercher.","Nos + enw diwrnod: treiglad meddal lle bo modd, felly Mercher → Fercher."
c000571,"Soft, Contact",TimeExpressions,nos,Gwener,Friday,day,Mae gêm fawr Nos,ar y cae.,Wener,SM,"After Nos, g- disappears in soft mutation: Gwener → Wener.","Ar ôl Nos, mae g- yn diflannu gyda threiglad meddal: Gwener → Wener."
c000572,"Soft, Contact",TimeExpressions,nos,Gwener,Friday,day,Wnest ti weithio Nos,y tro diwethaf?,Wener,SM,Nos + day-name causes soft mutation; with g- the g disappears: Gwener → Wener.,Mae Nos + enw diwrnod yn achosi treiglad meddal; gyda g- mae’r g yn diflannu: Gwener → Wener.
c000573,"Soft, Contact",TimeExpressions,nos,Llun,Monday,day,Rydyn ni’n ymarfer Nos,erbyn saith.,Lun,SM,"After Nos, ll- becomes l- in soft mutation: Llun → Lun.","Ar ôl Nos, mae ll- yn troi’n l- gyda threiglad meddal: Llun → Lun."
c000574,"Soft, Contact",TimeExpressions,nos,Llun,Monday,day,Cyfarfod tîm Nos,– dewch yn brydlon.,Lun,SM,"Nos + day-name: soft mutation where possible, so Llun → Lun (ll→l).","Nos + enw diwrnod: treiglad meddal lle bo modd, felly Llun → Lun (ll→l)."
c000575,None,TimeExpressions,nos,Iau,Thursday,day,Galwad Zoom Nos,am wyth.,Iau,NONE,"The pattern is still Nos + day-name, but Iau starts with a vowel, so there is no visible change.","Mae’r patrwm yn dal i fod yn Nos + enw diwrnod, ond mae Iau yn dechrau gyda llafariad, felly dim newid gweledol."
c000576,None,TimeExpressions,nos,Iau,Thursday,day,Mae’n dawelach yn y dref Nos,.,Iau,NONE,"Vowel-starting day-name: soft mutation can’t show on a vowel, so Iau stays Iau.","Enw diwrnod sy’n dechrau gyda llafariad: ni all treiglad meddal ymddangos, felly mae Iau yn aros yn Iau."
c000577,None,TimeExpressions,nos,Sadwrn,Saturday,day,A fydd Nos,am naw yn gyfleus i ti?,Sadwrn,NONE,"Nos + day-name is the pattern, but s- does not change in soft mutation, so Sadwrn stays Sadwrn.","Nos + enw diwrnod yw’r patrwm, ond nid yw s- yn newid gyda threiglad meddal, felly mae Sadwrn yn aros yn Sadwrn."
c000578,None,TimeExpressions,nos,Sadwrn,Saturday,day,Arhoswn adref Nos,os yw’n bwrw glaw.,Sadwrn,NONE,"Same pattern: s- is unchanged, so Sadwrn stays Sadwrn.","Yr un patrwm: nid yw s- yn newid, felly mae Sadwrn yn aros yn Sadwrn."
c000579,None,TimeExpressions,nos,Sul,Sunday,day,Gwasanaeth arbennig Nos,yn y capel.,Sul,NONE,"Sul begins with s-, which doesn’t change in soft mutation, so it stays Sul after Nos.","Mae Sul yn dechrau gyda s-, ac nid yw hynny’n newid gyda threiglad meddal, felly mae’n aros yn Sul ar ôl Nos."
c000580,None,TimeExpressions,nos,Sul,Sunday,day,Mae ffilm dda Nos,ar S4C.,Sul,NONE,"Same reason: s- does not change, so Sul stays Sul.","Yr un rheswm: nid yw s- yn newid, felly mae Sul yn aros yn Sul."
c000581,"Soft, Contact",Determiner,rhyw,dyn,man,noun-masc,Gwelais i rhyw,yn aros wrth y drws.,ddyn,SM,rhyw (“some / a certain”) before a noun causes soft mutation: dyn → ddyn (d→dd).,Mae rhyw (“some / a certain”) o flaen enw yn achosi treiglad meddal: dyn → ddyn (d→dd).
c000582,"Soft, Contact",Determiner,rhyw,merch,girl,noun-fem,Roedd rhyw,yn prysur ger y swyddfa.,ferch,SM,"After rhyw, the noun soft-mutates: merch → ferch (m→f).","Ar ôl rhyw, mae’r enw yn treiglo’n feddal: merch → ferch (m→f)."
c000583,"Soft, Contact",Determiner,rhyw,ci,dog,noun-masc,Mae rhyw,yn cyfarth y tu allan.,gi,SM,"After rhyw, soft mutation applies: ci → gi (c→g).","Ar ôl rhyw, mae treiglad meddal: ci → gi (c→g)."
c000584,"Soft, Contact",Determiner,rhyw,cath,cat,noun-fem,Clywais sŵn rhyw,y tu ôl i’r garej.,gath,SM,"After rhyw, soft mutation applies: cath → gath (c→g).","Ar ôl rhyw, mae treiglad meddal: cath → gath (c→g)."
c000585,"Soft, Contact",Determiner,rhyw,person,person,noun-masc,Gofynnodd rhyw,gwestiwn anodd.,berson,SM,"After rhyw, soft mutation applies: person → berson (p→b).","Ar ôl rhyw, mae treiglad meddal: person → berson (p→b)."
c000586,"Soft, Contact",Determiner,rhyw,dinas,city,noun-fem,Roedden nhw’n siarad am rhyw,yn y Baltig.,ddinas,SM,"After rhyw, soft mutation applies: dinas → ddinas (d→dd).","Ar ôl rhyw, mae treiglad meddal: dinas → ddinas (d→dd)."
c000587,None,Determiner,rhyw,ardal,area,noun-fem,Symudon ni i rhyw,ger y môr.,ardal,NONE,"The noun starts with a vowel, so soft mutation shows no visible change: rhyw ardal.","Mae’r enw’n dechrau gyda llafariad, felly dim newid gweledol: rhyw ardal."
c000588,None,Determiner,rhyw,swyddog,officer,noun-masc,Ymunodd rhyw,â’r drafodaeth.,swyddog,NONE,"s- does not change in soft mutation, so swyddog stays swyddog after rhyw.","Nid yw s- yn newid gyda threiglad meddal, felly mae swyddog yn aros yn swyddog ar ôl rhyw."
c000589,"Soft, Contact",Determiner,rhyw,llyfr,book,noun-masc,Roedd gen i ryw,yn y bag.,lyfr,SM,"After rhyw, soft mutation applies: llyfr → lyfr (ll→l).","Ar ôl rhyw, mae treiglad meddal: llyfr → lyfr (ll→l)."
c000590,"Soft, Contact",Determiner,rhyw,rheswm,reason,noun-masc,Mae rhyw,dros y newid.,reswm,SM,"After rhyw, soft mutation applies: rheswm → reswm (rh→r).","Ar ôl rhyw, mae treiglad meddal: rheswm → reswm (rh→r)."
c000591,"Soft, Contact",Determiner,rhyw,cariad,love / partner,noun-masc,Cyfarfûm â rhyw,newydd.,gariad,SM,"After rhyw, soft mutation applies: cariad → gariad (c→g).","Ar ôl rhyw, mae treiglad meddal: cariad → gariad (c→g)."
c000592,"Soft, Contact",Determiner,rhyw,gwraig,woman / wife,noun-fem,Siaradon ni â rhyw,o Lanelli.,wraig,SM,"After rhyw, soft mutation applies; with g-, the g disappears: gwraig → wraig.","Ar ôl rhyw, mae treiglad meddal; gyda g-, mae’r g yn diflannu: gwraig → wraig."
c000593,"Soft, Contact",Determiner,rhyw,gair,word,noun-masc,Dw i angen rhyw,o gyngor.,air,SM,"After rhyw, soft mutation applies; with g-, the g disappears: gair → air.","Ar ôl rhyw, mae treiglad meddal; gyda g-, mae’r g yn diflannu: gair → air."
c000594,"Soft, Contact",Determiner,rhyw,cwmni,company,noun-masc,Daeth rhyw,i gynnig noddi.,gwmni,SM,"After rhyw, soft mutation applies: cwmni → gwmni (c→g).","Ar ôl rhyw, mae treiglad meddal: cwmni → gwmni (c→g)."
c000595,"Soft, Contact",Determiner,rhyw,brawddeg,sentence,noun-fem,Ysgrifennwch ryw,i grynhoi’r prif bwyntiau.,frawddeg,SM,"After rhyw, soft mutation applies: brawddeg → frawddeg (b→f).","Ar ôl rhyw, mae treiglad meddal: brawddeg → frawddeg (b→f)."
c000596,"Soft, Contact",Determiner,rhyw,mam,mother,noun-fem,Roedd rhyw,yn chwilio am y plentyn.,fam,SM,"After rhyw, soft mutation applies: mam → fam (m→f).","Ar ôl rhyw, mae treiglad meddal: mam → fam (m→f)."
c000597,"Soft, Contact",Determiner,rhyw,papur,paper,noun-masc,Chwiliwch am ryw,gyda’r teitl.,bapur,SM,"After rhyw, soft mutation applies: papur → bapur (p→b).","Ar ôl rhyw, mae treiglad meddal: papur → bapur (p→b)."
c000598,"Soft, Contact",Determiner,rhyw,dogfen,document,noun-fem,Collon ni ryw,bwysig.,ddogfen,SM,"After rhyw, soft mutation applies: dogfen → ddogfen (d→dd).","Ar ôl rhyw, mae treiglad meddal: dogfen → ddogfen (d→dd)."
c000599,"Soft, Contact",Determiner,rhyw,lle,place,noun-masc,Chwiliwch am ryw,tawel i weithio.,le,SM,"After rhyw, soft mutation applies: lle → le (ll→l).","Ar ôl rhyw, mae treiglad meddal: lle → le (ll→l)."
c000600,None,Determiner,rhyw,siop,shop,noun-fem,Gad i ni alw heibio rhyw,cyn mynd adref.,siop,NONE,"s- does not change in soft mutation, so siop stays siop after rhyw.","Nid yw s- yn newid gyda threiglad meddal, felly mae siop yn aros yn siop ar ôl rhyw."
